1,"Minimal Valid Request","GET / HTTP/1.1\r\nHost: localhost\r\n\r\n"
2,"HTTP 1.0 Request","GET / HTTP/1.0\r\nHost: localhost\r\n\r\n"
3,"Missing Host","GET / HTTP/1.1\r\nNotHost: localhost\r\n\r\n"
4,"Empty Host","GET / HTTP/1.1\r\nHost: \r\n\r\n"
5,"Duplicate Host","GET / HTTP/1.1\r\nHost: localhost\r\nHost: google.com\r\n\r\n"
6,"Unknown method","SEKIRO / HTTP/1.1\r\nHost: localhost\r\n\r\n"
7,"Lowercase method","get / HTTP/1.1\r\nHost: localhost\r\n\r\n"
8,"Invalid HTTP Version","GET / HTTP/1.2\r\nHost: localhost\r\n\r\n"
9,"Malformed Request Line","GET\r\nHost: localhost\r\n\r\n"
10,"Missing Target","GET HTTP/1.1\r\nHost: localhost\r\n\r\n"
11,"Extra Request Line Tokens","GET / HTTP/1.1 garbage\r\nHost: localhost\r\n\r\n"
12,"Absolute URI","GET http://localhost/ HTTP/1.1\r\nHost: localhost\r\n\r\n"
13,"Query String","GET /?foo=bar&x=123 HTTP/1.1\r\nHost: localhost\r\n\r\n"
14,"Percent Encoding","GET /%74est%2Ffoo HTTP/1.1\r\nHost: localhost\r\n\r\n"
15,"Too Many Headers","GET / HTTP/1.1\r\nHost: localhost\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\na: b\r\n\r\n"
16,"Giant Header","GET / HTTP/1.1\r\nHost: localhost\r\na: bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb\r\n\r\n"
17,"Header Without Colon","GET / HTTP/1.1\r\nHost: localhost\r\na b\r\n\r\n"
18,"Empty Header Name","GET / HTTP/1.1\r\nHost: localhost\r\n: c\r\n\r\n"
19,"Whitespace Before Header Name","GET / HTTP/1.1\r\nHost: localhost\r\n a: c\r\n\r\n"
20,"Excess Whitespace Before Value","GET / HTTP/1.1\r\nHost: localhost\r\na:       c\r\n\r\n"
21,"Header Name Case","GET / HTTP/1.1\r\nhOsT: localhost\r\n\r\n"
22,"Duplicate Ordinary Header","GET / HTTP/1.1\r\nHost: localhost\r\na: c\r\na: c\r\n\r\n"
